CLIENTE;RESPOSTA
0;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
0;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
0;Resposta da mensagem 5 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
0;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
0;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
0;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
0;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
0;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
1;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
1;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
1;Resposta da mensagem 6 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
1;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
1;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
1;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
1;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
2;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
2;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
2;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
2;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
2;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
2;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
2;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
2;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
2;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
2;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
3;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
3;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
3;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
3;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
3;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
3;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
